@id,tgn:1000070
iso:narrowerPartitive{URIRef}[425],tgn:7599011
iso:narrowerPartitive{URIRef}[426],tgn:7599091
iso:narrowerPartitive{URIRef}[427],tgn:7599158
iso:narrowerPartitive{URIRef}[428],tgn:7599258
iso:narrowerPartitive{URIRef}[429],tgn:7599283
iso:narrowerPartitive{URIRef}[430],tgn:7599284
iso:narrowerPartitive{URIRef}[431],tgn:7599336
iso:narrowerPartitive{URIRef}[432],tgn:7599337
iso:narrowerPartitive{URIRef}[433],tgn:7599414
iso:narrowerPartitive{URIRef}[434],tgn:7599494
iso:narrowerPartitive{URIRef}[435],tgn:7599519
iso:narrowerPartitive{URIRef}[436],tgn:7599521
iso:narrowerPartitive{URIRef}[437],tgn:7599650
iso:narrowerPartitive{URIRef}[438],tgn:7599668
iso:narrowerPartitive{URIRef}[439],tgn:7599728
iso:narrowerPartitive{URIRef}[440],tgn:7599745
iso:narrowerPartitive{URIRef}[441],tgn:7599813
iso:narrowerPartitive{URIRef}[442],tgn:7599869
iso:narrowerPartitive{URIRef}[443],tgn:7600005
iso:narrowerPartitive{URIRef}[444],tgn:7600008
iso:narrowerPartitive{URIRef}[445],tgn:7600264
iso:narrowerPartitive{URIRef}[446],tgn:7600268
iso:narrowerPartitive{URIRef}[447],tgn:7600372
iso:narrowerPartitive{URIRef}[448],tgn:7600448
iso:narrowerPartitive{URIRef}[449],tgn:7600621
iso:narrowerPartitive{URIRef}[450],tgn:7600639
iso:narrowerPartitive{URIRef}[451],tgn:7600698
iso:narrowerPartitive{URIRef}[452],tgn:7600726
iso:narrowerPartitive{URIRef}[453],tgn:7600913
iso:narrowerPartitive{URIRef}[454],tgn:7601007
iso:narrowerPartitive{URIRef}[455],tgn:7601351
iso:narrowerPartitive{URIRef}[456],tgn:7601414
iso:narrowerPartitive{URIRef}[457],tgn:7601450
iso:narrowerPartitive{URIRef}[458],tgn:7601506
iso:narrowerPartitive{URIRef}[459],tgn:7601534
iso:narrowerPartitive{URIRef}[460],tgn:7601645
iso:narrowerPartitive{URIRef}[461],tgn:7601685
iso:narrowerPartitive{URIRef}[462],tgn:7601706
iso:narrowerPartitive{URIRef}[463],tgn:7601741
iso:narrowerPartitive{URIRef}[464],tgn:7601758
iso:narrowerPartitive{URIRef}[465],tgn:7601773
iso:narrowerPartitive{URIRef}[466],tgn:7601883
iso:narrowerPartitive{URIRef}[467],tgn:7601886
iso:narrowerPartitive{URIRef}[468],tgn:7601929
iso:narrowerPartitive{URIRef}[469],tgn:7602053
iso:narrowerPartitive{URIRef}[470],tgn:7602250
iso:narrowerPartitive{URIRef}[471],tgn:7602287
iso:narrowerPartitive{URIRef}[472],tgn:7602290
iso:narrowerPartitive{URIRef}[473],tgn:7602392
iso:narrowerPartitive{URIRef}[474],tgn:7602411
iso:narrowerPartitive{URIRef}[475],tgn:7602412
iso:narrowerPartitive{URIRef}[476],tgn:7602430
iso:narrowerPartitive{URIRef}[477],tgn:7602501
iso:narrowerPartitive{URIRef}[478],tgn:7602602
iso:narrowerPartitive{URIRef}[479],tgn:7602650
iso:narrowerPartitive{URIRef}[480],tgn:7602835
iso:narrowerPartitive{URIRef}[481],tgn:7602972
iso:narrowerPartitive{URIRef}[482],tgn:7603030
iso:narrowerPartitive{URIRef}[483],tgn:7603054
iso:narrowerPartitive{URIRef}[484],tgn:7603083
iso:narrowerPartitive{URIRef}[485],tgn:7603214
iso:narrowerPartitive{URIRef}[486],tgn:7603384
iso:narrowerPartitive{URIRef}[487],tgn:7603460
iso:narrowerPartitive{URIRef}[488],tgn:7603462
iso:narrowerPartitive{URIRef}[489],tgn:7603543
iso:narrowerPartitive{URIRef}[490],tgn:7603595
iso:narrowerPartitive{URIRef}[491],tgn:7603596
iso:narrowerPartitive{URIRef}[492],tgn:7603625
iso:narrowerPartitive{URIRef}[493],tgn:7603919
iso:narrowerPartitive{URIRef}[494],tgn:7603926
iso:narrowerPartitive{URIRef}[495],tgn:7604045
iso:narrowerPartitive{URIRef}[496],tgn:7604101
iso:narrowerPartitive{URIRef}[497],tgn:7604219
iso:narrowerPartitive{URIRef}[498],tgn:7604287
iso:narrowerPartitive{URIRef}[499],tgn:7604299
iso:narrowerPartitive{URIRef}[500],tgn:7604311
iso:narrowerPartitive{URIRef}[501],tgn:7604345
iso:narrowerPartitive{URIRef}[502],tgn:7604392
iso:narrowerPartitive{URIRef}[503],tgn:7604402
iso:narrowerPartitive{URIRef}[504],tgn:7604486
iso:narrowerPartitive{URIRef}[505],tgn:7604657
iso:narrowerPartitive{URIRef}[506],tgn:7604733
iso:narrowerPartitive{URIRef}[507],tgn:7604767
iso:narrowerPartitive{URIRef}[508],tgn:7604861
iso:narrowerPartitive{URIRef}[509],tgn:7604862
iso:narrowerPartitive{URIRef}[510],tgn:7604925
iso:narrowerPartitive{URIRef}[511],tgn:7605029
iso:narrowerPartitive{URIRef}[512],tgn:7605109
iso:narrowerPartitive{URIRef}[513],tgn:7605143
iso:narrowerPartitive{URIRef}[514],tgn:7605150
iso:narrowerPartitive{URIRef}[515],tgn:7605211
iso:narrowerPartitive{URIRef}[516],tgn:7605233
iso:narrowerPartitive{URIRef}[517],tgn:7605237
iso:narrowerPartitive{URIRef}[518],tgn:7605298
iso:narrowerPartitive{URIRef}[519],tgn:7605368
iso:narrowerPartitive{URIRef}[520],tgn:7605501
iso:narrowerPartitive{URIRef}[521],tgn:7605511
iso:narrowerPartitive{URIRef}[522],tgn:7605586
iso:narrowerPartitive{URIRef}[523],tgn:7605727
iso:narrowerPartitive{URIRef}[524],tgn:7605729
iso:narrowerPartitive{URIRef}[525],tgn:7605735
iso:narrowerPartitive{URIRef}[526],tgn:7605824
iso:narrowerPartitive{URIRef}[527],tgn:7605856
iso:narrowerPartitive{URIRef}[528],tgn:7605858
iso:narrowerPartitive{URIRef}[529],tgn:7605905
iso:narrowerPartitive{URIRef}[530],tgn:7605908
iso:narrowerPartitive{URIRef}[531],tgn:7605927
iso:narrowerPartitive{URIRef}[532],tgn:7605979
iso:narrowerPartitive{URIRef}[533],tgn:7606046
iso:narrowerPartitive{URIRef}[534],tgn:7606061
iso:narrowerPartitive{URIRef}[535],tgn:7606161
iso:narrowerPartitive{URIRef}[536],tgn:7606190
iso:narrowerPartitive{URIRef}[537],tgn:7606210
iso:narrowerPartitive{URIRef}[538],tgn:7606309
iso:narrowerPartitive{URIRef}[539],tgn:7606321
iso:narrowerPartitive{URIRef}[540],tgn:7606385
iso:narrowerPartitive{URIRef}[541],tgn:7606571
iso:narrowerPartitive{URIRef}[542],tgn:7606622
iso:narrowerPartitive{URIRef}[543],tgn:7606683
iso:narrowerPartitive{URIRef}[544],tgn:7606713
iso:narrowerPartitive{URIRef}[545],tgn:7606762
iso:narrowerPartitive{URIRef}[546],tgn:7606763
iso:narrowerPartitive{URIRef}[547],tgn:7606778
iso:narrowerPartitive{URIRef}[548],tgn:7606806
iso:narrowerPartitive{URIRef}[549],tgn:7606855
iso:narrowerPartitive{URIRef}[550],tgn:7606910
iso:narrowerPartitive{URIRef}[551],tgn:7607028
iso:narrowerPartitive{URIRef}[552],tgn:7607107
iso:narrowerPartitive{URIRef}[553],tgn:7607114
iso:narrowerPartitive{URIRef}[554],tgn:7607161
iso:narrowerPartitive{URIRef}[555],tgn:7607174
iso:narrowerPartitive{URIRef}[556],tgn:7607269
iso:narrowerPartitive{URIRef}[557],tgn:7607270
iso:narrowerPartitive{URIRef}[558],tgn:7607284
iso:narrowerPartitive{URIRef}[559],tgn:7607650
iso:narrowerPartitive{URIRef}[560],tgn:7607858
iso:narrowerPartitive{URIRef}[561],tgn:7608071
iso:narrowerPartitive{URIRef}[562],tgn:7608510
iso:narrowerPartitive{URIRef}[563],tgn:7608773
iso:narrowerPartitive{URIRef}[564],tgn:7608988
iso:narrowerPartitive{URIRef}[565],tgn:7609201
iso:narrowerPartitive{URIRef}[566],tgn:7609235
iso:narrowerPartitive{URIRef}[567],tgn:7609557
iso:narrowerPartitive{URIRef}[568],tgn:7609855
iso:narrowerPartitive{URIRef}[569],tgn:7610275
iso:narrowerPartitive{URIRef}[570],tgn:7610527
iso:narrowerPartitive{URIRef}[571],tgn:7610741
iso:narrowerPartitive{URIRef}[572],tgn:7610869
iso:narrowerPartitive{URIRef}[573],tgn:7610873
iso:narrowerPartitive{URIRef}[574],tgn:7611000
iso:narrowerPartitive{URIRef}[575],tgn:7611181
iso:narrowerPartitive{URIRef}[576],tgn:7611283
iso:narrowerPartitive{URIRef}[577],tgn:7611333
iso:narrowerPartitive{URIRef}[578],tgn:7611532
iso:narrowerPartitive{URIRef}[579],tgn:7611763
iso:narrowerPartitive{URIRef}[580],tgn:7611978
iso:narrowerPartitive{URIRef}[581],tgn:7612039
iso:narrowerPartitive{URIRef}[582],tgn:7612064
iso:narrowerPartitive{URIRef}[583],tgn:7612117
iso:narrowerPartitive{URIRef}[584],tgn:7612657
iso:narrowerPartitive{URIRef}[585],tgn:7612987
iso:narrowerPartitive{URIRef}[586],tgn:7613013
iso:narrowerPartitive{URIRef}[587],tgn:7613239
iso:narrowerPartitive{URIRef}[588],tgn:7613259
iso:narrowerPartitive{URIRef}[589],tgn:7613345
iso:narrowerPartitive{URIRef}[590],tgn:7613431
iso:narrowerPartitive{URIRef}[591],tgn:7613459
iso:narrowerPartitive{URIRef}[592],tgn:7613491
iso:narrowerPartitive{URIRef}[593],tgn:7613504
iso:narrowerPartitive{URIRef}[594],tgn:7613512
iso:narrowerPartitive{URIRef}[595],tgn:7613631
iso:narrowerPartitive{URIRef}[596],tgn:7613955
iso:narrowerPartitive{URIRef}[597],tgn:7614128
iso:narrowerPartitive{URIRef}[598],tgn:7614265
iso:narrowerPartitive{URIRef}[599],tgn:7614326
iso:narrowerPartitive{URIRef}[600],tgn:7614351
iso:narrowerPartitive{URIRef}[601],tgn:7614376
iso:narrowerPartitive{URIRef}[602],tgn:7614470
iso:narrowerPartitive{URIRef}[603],tgn:7614573
iso:narrowerPartitive{URIRef}[604],tgn:7614665
iso:narrowerPartitive{URIRef}[605],tgn:7614702
iso:narrowerPartitive{URIRef}[606],tgn:7614721
iso:narrowerPartitive{URIRef}[607],tgn:7614736
iso:narrowerPartitive{URIRef}[608],tgn:7615001
iso:narrowerPartitive{URIRef}[609],tgn:7615014
iso:narrowerPartitive{URIRef}[610],tgn:7615065
iso:narrowerPartitive{URIRef}[611],tgn:7615193
iso:narrowerPartitive{URIRef}[612],tgn:7615209
iso:narrowerPartitive{URIRef}[613],tgn:7615310
iso:narrowerPartitive{URIRef}[614],tgn:7615455
iso:narrowerPartitive{URIRef}[615],tgn:7615506
iso:narrowerPartitive{URIRef}[616],tgn:7615547
iso:narrowerPartitive{URIRef}[617],tgn:7615631
iso:narrowerPartitive{URIRef}[618],tgn:7615749
iso:narrowerPartitive{URIRef}[619],tgn:7615762
iso:narrowerPartitive{URIRef}[620],tgn:7615787
iso:narrowerPartitive{URIRef}[621],tgn:7615947
iso:narrowerPartitive{URIRef}[622],tgn:7615989
iso:narrowerPartitive{URIRef}[623],tgn:7615996
iso:narrowerPartitive{URIRef}[624],tgn:7616004
iso:narrowerPartitive{URIRef}[625],tgn:7616090
iso:narrowerPartitive{URIRef}[626],tgn:7616092
iso:narrowerPartitive{URIRef}[627],tgn:7616205
iso:narrowerPartitive{URIRef}[628],tgn:7616214
iso:narrowerPartitive{URIRef}[629],tgn:7616268
iso:narrowerPartitive{URIRef}[630],tgn:7616294
iso:narrowerPartitive{URIRef}[631],tgn:7616316
iso:narrowerPartitive{URIRef}[632],tgn:7616427
iso:narrowerPartitive{URIRef}[633],tgn:7616576
iso:narrowerPartitive{URIRef}[634],tgn:7616608
iso:narrowerPartitive{URIRef}[635],tgn:7616747
iso:narrowerPartitive{URIRef}[636],tgn:7616841
iso:narrowerPartitive{URIRef}[637],tgn:7616870
iso:narrowerPartitive{URIRef}[638],tgn:7616871
iso:narrowerPartitive{URIRef}[639],tgn:7617005
iso:narrowerPartitive{URIRef}[640],tgn:7617114
iso:narrowerPartitive{URIRef}[641],tgn:7617177
iso:narrowerPartitive{URIRef}[642],tgn:7617292
iso:narrowerPartitive{URIRef}[643],tgn:7617495
iso:narrowerPartitive{URIRef}[644],tgn:7617705
iso:narrowerPartitive{URIRef}[645],tgn:7617862
iso:narrowerPartitive{URIRef}[646],tgn:7617932
iso:narrowerPartitive{URIRef}[647],tgn:7617947
iso:narrowerPartitive{URIRef}[648],tgn:7618146
iso:narrowerPartitive{URIRef}[649],tgn:7618147
iso:narrowerPartitive{URIRef}[650],tgn:7618288
iso:narrowerPartitive{URIRef}[651],tgn:7618299
iso:narrowerPartitive{URIRef}[652],tgn:7618424
iso:narrowerPartitive{URIRef}[653],tgn:7618494
iso:narrowerPartitive{URIRef}[654],tgn:7618546
iso:narrowerPartitive{URIRef}[655],tgn:7618581
iso:narrowerPartitive{URIRef}[656],tgn:7618641
iso:narrowerPartitive{URIRef}[657],tgn:7618726
iso:narrowerPartitive{URIRef}[658],tgn:7618727
iso:narrowerPartitive{URIRef}[659],tgn:7618960
iso:narrowerPartitive{URIRef}[660],tgn:7619090
iso:narrowerPartitive{URIRef}[661],tgn:7619125
iso:narrowerPartitive{URIRef}[662],tgn:7619126
iso:narrowerPartitive{URIRef}[663],tgn:7619141
iso:narrowerPartitive{URIRef}[664],tgn:7619167
iso:narrowerPartitive{URIRef}[665],tgn:7619222
iso:narrowerPartitive{URIRef}[666],tgn:7619403
iso:narrowerPartitive{URIRef}[667],tgn:7619534
iso:narrowerPartitive{URIRef}[668],tgn:7619656
iso:narrowerPartitive{URIRef}[669],tgn:7619714
iso:narrowerPartitive{URIRef}[670],tgn:7619715
iso:narrowerPartitive{URIRef}[671],tgn:7619735
iso:narrowerPartitive{URIRef}[672],tgn:7619753
iso:narrowerPartitive{URIRef}[673],tgn:7619811
iso:narrowerPartitive{URIRef}[674],tgn:7619954
iso:narrowerPartitive{URIRef}[675],tgn:7619956
iso:narrowerPartitive{URIRef}[676],tgn:7620001
iso:narrowerPartitive{URIRef}[677],tgn:7620049
iso:narrowerPartitive{URIRef}[678],tgn:7620064
iso:narrowerPartitive{URIRef}[679],tgn:7620188
iso:narrowerPartitive{URIRef}[680],tgn:7620210
iso:narrowerPartitive{URIRef}[681],tgn:7620288
iso:narrowerPartitive{URIRef}[682],tgn:7620493
iso:narrowerPartitive{URIRef}[683],tgn:7620636
iso:narrowerPartitive{URIRef}[684],tgn:7620688
iso:narrowerPartitive{URIRef}[685],tgn:7620700
iso:narrowerPartitive{URIRef}[686],tgn:7620702
iso:narrowerPartitive{URIRef}[687],tgn:7620725
iso:narrowerPartitive{URIRef}[688],tgn:7620743
iso:narrowerPartitive{URIRef}[689],tgn:7620751
iso:narrowerPartitive{URIRef}[690],tgn:7620799
iso:narrowerPartitive{URIRef}[691],tgn:7620801
iso:narrowerPartitive{URIRef}[692],tgn:7620831
iso:narrowerPartitive{URIRef}[693],tgn:7620844
iso:narrowerPartitive{URIRef}[694],tgn:7620910
iso:narrowerPartitive{URIRef}[695],tgn:7620916
iso:narrowerPartitive{URIRef}[696],tgn:7620919
iso:narrowerPartitive{URIRef}[697],tgn:7620932
iso:narrowerPartitive{URIRef}[698],tgn:7621220
iso:narrowerPartitive{URIRef}[699],tgn:7621337
iso:narrowerPartitive{URIRef}[700],tgn:7621379
iso:narrowerPartitive{URIRef}[701],tgn:7621383
iso:narrowerPartitive{URIRef}[702],tgn:7621396
iso:narrowerPartitive{URIRef}[703],tgn:7621398
iso:narrowerPartitive{URIRef}[704],tgn:7621487
iso:narrowerPartitive{URIRef}[705],tgn:7621560
iso:narrowerPartitive{URIRef}[706],tgn:7621657
iso:narrowerPartitive{URIRef}[707],tgn:7621690
iso:narrowerPartitive{URIRef}[708],tgn:7621713
iso:narrowerPartitive{URIRef}[709],tgn:7621714
iso:narrowerPartitive{URIRef}[710],tgn:7621794
iso:narrowerPartitive{URIRef}[711],tgn:7621895
iso:narrowerPartitive{URIRef}[712],tgn:7621902
iso:narrowerPartitive{URIRef}[713],tgn:7621942
iso:narrowerPartitive{URIRef}[714],tgn:7621973
iso:narrowerPartitive{URIRef}[715],tgn:7621977
iso:narrowerPartitive{URIRef}[716],tgn:7622036
iso:narrowerPartitive{URIRef}[717],tgn:7622046
iso:narrowerPartitive{URIRef}[718],tgn:7622077
iso:narrowerPartitive{URIRef}[719],tgn:7622109
iso:narrowerPartitive{URIRef}[720],tgn:7622270
iso:narrowerPartitive{URIRef}[721],tgn:7622345
iso:narrowerPartitive{URIRef}[722],tgn:7622452
iso:narrowerPartitive{URIRef}[723],tgn:7622465
iso:narrowerPartitive{URIRef}[724],tgn:7622554
iso:narrowerPartitive{URIRef}[725],tgn:7622578
iso:narrowerPartitive{URIRef}[726],tgn:7622636
iso:narrowerPartitive{URIRef}[727],tgn:7622890
iso:narrowerPartitive{URIRef}[728],tgn:7623084
iso:narrowerPartitive{URIRef}[729],tgn:7623632
iso:narrowerPartitive{URIRef}[730],tgn:7623658
iso:narrowerPartitive{URIRef}[731],tgn:7623661
iso:narrowerPartitive{URIRef}[732],tgn:7623678
iso:narrowerPartitive{URIRef}[733],tgn:7623758
iso:narrowerPartitive{URIRef}[734],tgn:7623867
iso:narrowerPartitive{URIRef}[735],tgn:7623900
iso:narrowerPartitive{URIRef}[736],tgn:7624017
iso:narrowerPartitive{URIRef}[737],tgn:7624182
iso:narrowerPartitive{URIRef}[738],tgn:7624341
iso:narrowerPartitive{URIRef}[739],tgn:7624442
iso:narrowerPartitive{URIRef}[740],tgn:7624605
iso:narrowerPartitive{URIRef}[741],tgn:7624697
iso:narrowerPartitive{URIRef}[742],tgn:7624974
iso:narrowerPartitive{URIRef}[743],tgn:7624984
iso:narrowerPartitive{URIRef}[744],tgn:7625075
iso:narrowerPartitive{URIRef}[745],tgn:7625171
iso:narrowerPartitive{URIRef}[746],tgn:7625172
iso:narrowerPartitive{URIRef}[747],tgn:7625263
iso:narrowerPartitive{URIRef}[748],tgn:7625284
iso:narrowerPartitive{URIRef}[749],tgn:7625526
iso:narrowerPartitive{URIRef}[750],tgn:7625552
iso:narrowerPartitive{URIRef}[751],tgn:7625563
iso:narrowerPartitive{URIRef}[752],tgn:7625575
iso:narrowerPartitive{URIRef}[753],tgn:7625656
iso:narrowerPartitive{URIRef}[754],tgn:7625861
iso:narrowerPartitive{URIRef}[755],tgn:7625984
iso:narrowerPartitive{URIRef}[756],tgn:7626010
iso:narrowerPartitive{URIRef}[757],tgn:7626013
iso:narrowerPartitive{URIRef}[758],tgn:7626073
iso:narrowerPartitive{URIRef}[759],tgn:7626103
iso:narrowerPartitive{URIRef}[760],tgn:7626146
iso:narrowerPartitive{URIRef}[761],tgn:7626273
iso:narrowerPartitive{URIRef}[762],tgn:7626391
iso:narrowerPartitive{URIRef}[763],tgn:7626439
iso:narrowerPartitive{URIRef}[764],tgn:7626471
iso:narrowerPartitive{URIRef}[765],tgn:7626625
iso:narrowerPartitive{URIRef}[766],tgn:7626633
iso:narrowerPartitive{URIRef}[767],tgn:7626657
iso:narrowerPartitive{URIRef}[768],tgn:7626865
iso:narrowerPartitive{URIRef}[769],tgn:7626947
iso:narrowerPartitive{URIRef}[770],tgn:7626970
iso:narrowerPartitive{URIRef}[771],tgn:7626999
iso:narrowerPartitive{URIRef}[772],tgn:7627003
iso:narrowerPartitive{URIRef}[773],tgn:7627053
iso:narrowerPartitive{URIRef}[774],tgn:7627205
iso:narrowerPartitive{URIRef}[775],tgn:7627352
iso:narrowerPartitive{URIRef}[776],tgn:7627459
iso:narrowerPartitive{URIRef}[777],tgn:7627666
iso:narrowerPartitive{URIRef}[778],tgn:7627747
iso:narrowerPartitive{URIRef}[779],tgn:7628043
iso:narrowerPartitive{URIRef}[780],tgn:7628139
iso:narrowerPartitive{URIRef}[781],tgn:7628771
iso:narrowerPartitive{URIRef}[782],tgn:7628941
iso:narrowerPartitive{URIRef}[783],tgn:7629081
iso:narrowerPartitive{URIRef}[784],tgn:7629202
iso:narrowerPartitive{URIRef}[785],tgn:7629268
iso:narrowerPartitive{URIRef}[786],tgn:7629286
iso:narrowerPartitive{URIRef}[787],tgn:7629469
iso:narrowerPartitive{URIRef}[788],tgn:7629575
iso:narrowerPartitive{URIRef}[789],tgn:7629578
iso:narrowerPartitive{URIRef}[790],tgn:7629616
iso:narrowerPartitive{URIRef}[791],tgn:7629631
iso:narrowerPartitive{URIRef}[792],tgn:7629643
iso:narrowerPartitive{URIRef}[793],tgn:7629835
iso:narrowerPartitive{URIRef}[794],tgn:7629903
iso:narrowerPartitive{URIRef}[795],tgn:7630005
iso:narrowerPartitive{URIRef}[796],tgn:7630089
iso:narrowerPartitive{URIRef}[797],tgn:7630213
iso:narrowerPartitive{URIRef}[798],tgn:7630223
iso:narrowerPartitive{URIRef}[799],tgn:7630229
iso:narrowerPartitive{URIRef}[800],tgn:7630259
iso:narrowerPartitive{URIRef}[801],tgn:7630325
iso:narrowerPartitive{URIRef}[802],tgn:7630388
iso:narrowerPartitive{URIRef}[803],tgn:7630672
iso:narrowerPartitive{URIRef}[804],tgn:7630714
iso:narrowerPartitive{URIRef}[805],tgn:7630749
iso:narrowerPartitive{URIRef}[806],tgn:7630890
iso:narrowerPartitive{URIRef}[807],tgn:7632030
iso:narrowerPartitive{URIRef}[808],tgn:7632808
iso:narrowerPartitive{URIRef}[809],tgn:7633170
iso:narrowerPartitive{URIRef}[810],tgn:7633324
iso:narrowerPartitive{URIRef}[811],tgn:7633341
iso:narrowerPartitive{URIRef}[812],tgn:7633616
iso:narrowerPartitive{URIRef}[813],tgn:7633617
iso:narrowerPartitive{URIRef}[814],tgn:7634118
iso:narrowerPartitive{URIRef}[815],tgn:7634601
iso:narrowerPartitive{URIRef}[816],tgn:7634605
iso:narrowerPartitive{URIRef}[817],tgn:7634607
iso:narrowerPartitive{URIRef}[818],tgn:7634640
iso:narrowerPartitive{URIRef}[819],tgn:7634688
iso:narrowerPartitive{URIRef}[820],tgn:7634815
iso:narrowerPartitive{URIRef}[821],tgn:7634843
iso:narrowerPartitive{URIRef}[822],tgn:7634916
iso:narrowerPartitive{URIRef}[823],tgn:7634917
iso:narrowerPartitive{URIRef}[824],tgn:7635042
iso:narrowerPartitive{URIRef}[825],tgn:7635138
iso:narrowerPartitive{URIRef}[826],tgn:7635271
iso:narrowerPartitive{URIRef}[827],tgn:7635363
iso:narrowerPartitive{URIRef}[828],tgn:7635383
iso:narrowerPartitive{URIRef}[829],tgn:7635441
iso:narrowerPartitive{URIRef}[830],tgn:7635599
iso:narrowerPartitive{URIRef}[831],tgn:7635624
iso:narrowerPartitive{URIRef}[832],tgn:7636161
iso:narrowerPartitive{URIRef}[833],tgn:7636442
iso:narrowerPartitive{URIRef}[834],tgn:7636527
iso:narrowerPartitive{URIRef}[835],tgn:7636543
iso:narrowerPartitive{URIRef}[836],tgn:7636610
iso:narrowerPartitive{URIRef}[837],tgn:7636655
iso:narrowerPartitive{URIRef}[838],tgn:7636779
iso:narrowerPartitive{URIRef}[839],tgn:7636795
iso:narrowerPartitive{URIRef}[840],tgn:7636861
iso:narrowerPartitive{URIRef}[841],tgn:7636953
iso:narrowerPartitive{URIRef}[842],tgn:7637235
iso:narrowerPartitive{URIRef}[843],tgn:7637252
iso:narrowerPartitive{URIRef}[844],tgn:7637643
iso:narrowerPartitive{URIRef}[845],tgn:7638440
iso:narrowerPartitive{URIRef}[846],tgn:7638584
iso:narrowerPartitive{URIRef}[847],tgn:7638686
iso:narrowerPartitive{URIRef}[848],tgn:7638717
iso:narrowerPartitive{URIRef}[849],tgn:7638766
iso:narrowerPartitive{URIRef}[850],tgn:7638845
iso:narrowerPartitive{URIRef}[851],tgn:7638951
iso:narrowerPartitive{URIRef}[852],tgn:7639080
iso:narrowerPartitive{URIRef}[853],tgn:7639313
iso:narrowerPartitive{URIRef}[854],tgn:7639550
iso:narrowerPartitive{URIRef}[855],tgn:7639719
iso:narrowerPartitive{URIRef}[856],tgn:7639891
iso:narrowerPartitive{URIRef}[857],tgn:7640026
iso:narrowerPartitive{URIRef}[858],tgn:7642082
iso:narrowerPartitive{URIRef}[859],tgn:7642087
iso:narrowerPartitive{URIRef}[860],tgn:7642201
iso:narrowerPartitive{URIRef}[861],tgn:7642276
iso:narrowerPartitive{URIRef}[862],tgn:7642287
iso:narrowerPartitive{URIRef}[863],tgn:7642396
iso:narrowerPartitive{URIRef}[864],tgn:7642507
iso:narrowerPartitive{URIRef}[865],tgn:7642524
iso:narrowerPartitive{URIRef}[866],tgn:7642533
iso:narrowerPartitive{URIRef}[867],tgn:7642577
iso:narrowerPartitive{URIRef}[868],tgn:7642598
iso:narrowerPartitive{URIRef}[869],tgn:7642643
iso:narrowerPartitive{URIRef}[870],tgn:7642644
iso:narrowerPartitive{URIRef}[871],tgn:7642668
iso:narrowerPartitive{URIRef}[872],tgn:7642706
iso:narrowerPartitive{URIRef}[873],tgn:7642830
iso:narrowerPartitive{URIRef}[874],tgn:7642918
iso:narrowerPartitive{URIRef}[875],tgn:7642930
iso:narrowerPartitive{URIRef}[876],tgn:7643210
iso:narrowerPartitive{URIRef}[877],tgn:7643269
iso:narrowerPartitive{URIRef}[878],tgn:7643364
iso:narrowerPartitive{URIRef}[879],tgn:7643407
iso:narrowerPartitive{URIRef}[880],tgn:7643522
iso:narrowerPartitive{URIRef}[881],tgn:7643587
iso:narrowerPartitive{URIRef}[882],tgn:7643707
iso:narrowerPartitive{URIRef}[883],tgn:7643834
iso:narrowerPartitive{URIRef}[884],tgn:7643857
iso:narrowerPartitive{URIRef}[885],tgn:7644100
iso:narrowerPartitive{URIRef}[886],tgn:7644199
iso:narrowerPartitive{URIRef}[887],tgn:7644202
iso:narrowerPartitive{URIRef}[888],tgn:7644212
iso:narrowerPartitive{URIRef}[889],tgn:7644213
iso:narrowerPartitive{URIRef}[890],tgn:7644290
iso:narrowerPartitive{URIRef}[891],tgn:7644325
iso:narrowerPartitive{URIRef}[892],tgn:7644401
iso:narrowerPartitive{URIRef}[893],tgn:7644411
iso:narrowerPartitive{URIRef}[894],tgn:7644528
iso:narrowerPartitive{URIRef}[895],tgn:7644697
iso:narrowerPartitive{URIRef}[896],tgn:7644942
iso:narrowerPartitive{URIRef}[897],tgn:7644947
iso:narrowerPartitive{URIRef}[898],tgn:7644948
iso:narrowerPartitive{URIRef}[899],tgn:7644972
iso:narrowerPartitive{URIRef}[900],tgn:7645078
iso:narrowerPartitive{URIRef}[901],tgn:7645124
iso:narrowerPartitive{URIRef}[902],tgn:7645166
iso:narrowerPartitive{URIRef}[903],tgn:7645203
iso:narrowerPartitive{URIRef}[904],tgn:7645205
iso:narrowerPartitive{URIRef}[905],tgn:7645232
iso:narrowerPartitive{URIRef}[906],tgn:7645296
iso:narrowerPartitive{URIRef}[907],tgn:7645385
iso:narrowerPartitive{URIRef}[908],tgn:7645387
iso:narrowerPartitive{URIRef}[909],tgn:7645394
iso:narrowerPartitive{URIRef}[910],tgn:7645439
iso:narrowerPartitive{URIRef}[911],tgn:7645440
iso:narrowerPartitive{URIRef}[912],tgn:7645447
iso:narrowerPartitive{URIRef}[913],tgn:7645587
iso:narrowerPartitive{URIRef}[914],tgn:7645642
iso:narrowerPartitive{URIRef}[915],tgn:7645663
iso:narrowerPartitive{URIRef}[916],tgn:7645748
iso:narrowerPartitive{URIRef}[917],tgn:7645806
iso:narrowerPartitive{URIRef}[918],tgn:7645863
iso:narrowerPartitive{URIRef}[919],tgn:7645866
iso:narrowerPartitive{URIRef}[920],tgn:7645934
iso:narrowerPartitive{URIRef}[921],tgn:7646230
iso:narrowerPartitive{URIRef}[922],tgn:7646283
iso:narrowerPartitive{URIRef}[923],tgn:7646324
